id,class
10001,1
10002,1
10004,1
10008,1
10009,1
10010,1
10011,1
10015,1
10023,1
10027,1
10032,1
10034,1
10035,1
10040,1
10041,1
10043,1
10044,1
10045,1
10048,1
10051,1
10057,1
10060,1
10061,1
10063,1
10068,1
10069,1
10073,1
10080,1
10083,1
10084,1
10089,1
10093,1
10095,1
10097,1
10099,1
10102,1
10104,1
10105,1
10107,1
10115,1
10116,1
10118,1
10123,1
10126,1
10127,1
10129,1
10130,1
10131,1
10134,1
10136,1
10137,1
10139,1
10141,1
10147,1
10148,1
10149,1
10151,1
10152,1
10156,1
10157,1
10158,1
10160,1
10162,1
10167,1
10171,1
10175,1
10177,1
10180,1
10182,1
10184,1
10190,1
10194,1
10195,1
10197,1
10198,1
10202,1
10203,1
10204,1
10209,1
10210,1
10223,1
10226,1
10232,1
10235,1
10236,1
10237,1
10241,1
10242,1
10244,1
10246,1
10247,1
10248,1
10250,1
10251,1
10256,1
10259,1
10260,1
10261,1
10263,1
10264,1
10265,1
10267,1
10269,1
10273,1
10276,1
10285,1
10287,1
10291,1
10296,1
10300,1
10301,1
10304,1
10305,1
10309,1
10310,1
10320,1
10322,1
10323,1
10324,1
10325,1
10329,1
10336,1
10337,1
10338,1
10341,1
10351,1
10352,1
10354,1
10357,1
10358,1
10359,1
10361,1
10364,1
10366,1
10369,1
10370,1
10374,1
10375,1
10377,1
10381,1
10382,1
10384,1
10389,1
10390,1
10392,1
10394,1
10402,1
10404,1
10406,1
10409,1
10410,1
10412,1
10414,1
10417,1
10418,1
10420,1
10423,1
10426,1
10427,1
10434,1
10435,1
10441,1
10452,1
10453,1
10461,1
10462,1
10466,1
10467,1
10468,1
10472,1
10476,1
10480,1
10484,1
10485,1
10488,1
10489,1
10493,1
10494,1
10497,1
10498,1
10500,1
10507,1
10511,1
10519,1
10521,1
10524,1
10526,1
10530,1
10535,1
10536,1
10538,1
10539,1
10552,1
10554,1
10556,1
10558,1
10560,1
10564,1
10566,1
10569,1
10570,1
10571,1
10575,1
10577,1
10583,1
10584,1
10585,1
10589,1
10592,1
10594,1
10595,1
10596,1
10601,1
10606,1
10607,1
10613,1
10615,1
10618,1
10621,1
10626,1
10628,1
10629,1
10633,1
10634,1
10638,1
10642,1
10643,1
10644,1
10646,1
10647,1
10653,1
10655,1
10656,1
10657,1
10666,1
10668,1
10669,1
10670,1
10671,1
10676,1
10679,1
10682,1
10684,1
10685,1
10686,1
10687,1
10688,1
10691,1
10693,1
10700,1
10704,1
10705,1
10707,1
10711,1
10716,1
10717,1
10718,1
10719,1
10725,1
10729,1
10730,1
10732,1
10736,1
10737,1
10738,1
10739,1
10744,1
10749,1
10750,1
10751,1
10753,1
10755,1
10756,1
10757,1
10759,1
10760,1
10761,1
10763,1
10767,1
10768,1
10770,1
10772,1
10774,1
10776,1
10777,1
10778,1
10779,1
10783,1
10784,1
10786,1
10795,1
10798,1
10803,1
10806,1
10807,1
10812,1
10814,1
10816,1
10819,1
10821,1
10825,1
10827,1
10832,1
10833,1
10837,1
10838,1
10839,1
10840,1
10842,1
10847,1
10852,1
